image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0030313,test,5,0.000748958,0.0020174163,0.011810911,0.0014288634,0.05579588,0.2819731,0.6462249,v1-b0-baseline
ISIC_0032405,test,5,1.6239961e-05,7.431779e-06,0.0006505504,5.0554004e-06,0.9849909,0.014325813,4.112591e-06,v1-b0-baseline
ISIC_0031933,test,5,0.0035766037,0.00013635543,0.10501972,0.0005384539,0.79265183,0.09766683,0.00041024675,v1-b0-baseline
ISIC_0031476,test,5,0.0010495541,0.00047205822,0.9387977,0.00026344525,0.04127693,0.018041536,9.879037e-05,v1-b0-baseline
ISIC_0025759,test,5,0.00015857011,4.2812444e-05,0.6171316,0.00010246319,0.34923378,0.033293243,3.753537e-05,v1-b0-baseline
ISIC_0031366,test,5,0.00019554504,5.2260068e-05,0.0629619,0.00013415987,0.904779,0.031780347,9.67481e-05,v1-b0-baseline
ISIC_0025640,test,5,0.009675216,0.0003465664,0.73445225,0.0025587918,0.22991912,0.022969838,7.818248e-05,v1-b0-baseline
ISIC_0026111,test,5,0.00030881164,0.023922028,0.45567927,2.4912719e-05,0.31048882,0.20374355,0.0058325855,v1-b0-baseline
ISIC_0030534,test,5,0.1026165,0.0029418366,0.07043909,0.00012541079,0.785563,0.038092133,0.00022197679,v1-b0-baseline
ISIC_0032284,test,5,0.14681101,0.01063242,0.5304274,0.00021123393,0.27526125,0.036181234,0.00047545953,v1-b0-baseline
ISIC_0025667,test,5,2.290591e-05,0.0004013112,0.008473431,4.708601e-05,0.6841756,0.30611506,0.00076453225,v1-b0-baseline
ISIC_0028982,test,5,1.8401739e-05,0.00011300794,0.0023538494,3.86486e-05,0.9245845,0.07283123,6.037571e-05,v1-b0-baseline
ISIC_0027137,test,5,0.00014114875,0.00020998596,0.032796927,0.0002102192,0.85290384,0.1136051,0.00013278604,v1-b0-baseline
ISIC_0026956,test,5,1.6170393e-06,0.9993407,8.611687e-06,8.548228e-07,0.00038679157,0.00023927528,2.2033391e-05,v1-b0-baseline
ISIC_0031806,test,5,6.683545e-05,0.99718827,2.5133571e-05,8.070575e-06,0.0013762173,0.0010068933,0.00032861094,v1-b0-baseline
ISIC_0026671,test,5,0.00020299583,0.00031344595,0.7163401,0.00019730421,0.1663887,0.116089694,0.0004678054,v1-b0-baseline
ISIC_0031192,test,5,0.0009978153,0.03345697,0.49404892,0.00038888687,0.44441712,0.026417274,0.00027304562,v1-b0-baseline
ISIC_0026554,test,5,0.0005860789,0.00025316072,0.9622498,2.417512e-05,0.027764978,0.009041405,8.040986e-05,v1-b0-baseline
ISIC_0030603,test,5,0.00084409886,0.0014105998,0.9179754,7.338236e-05,0.07232977,0.007278249,8.8404e-05,v1-b0-baseline
ISIC_0031085,test,5,0.00024096863,2.5122046e-05,0.33707836,2.0196761e-05,0.6562168,0.00641302,5.552605e-06,v1-b0-baseline
ISIC_0030198,test,5,3.0037365e-05,1.2032575e-05,0.0026760742,1.9494159e-05,0.9766341,0.020618502,9.82102e-06,v1-b0-baseline
ISIC_0032186,test,5,0.0018533502,4.1940115e-05,0.153515,6.703663e-06,0.83115995,0.013403805,1.9243455e-05,v1-b0-baseline
ISIC_0032340,test,5,0.0012267693,0.0006247291,0.0049857576,0.00033039547,0.9135541,0.07884103,0.0004372623,v1-b0-baseline
ISIC_0024620,test,5,0.008362549,0.007821348,0.017212369,0.0010028256,0.75351137,0.2102483,0.0018411166,v1-b0-baseline
ISIC_0025776,test,5,0.34891093,0.008887954,0.15538187,0.0020353878,0.3367519,0.14558467,0.0024472743,v1-b0-baseline
ISIC_0025908,test,5,0.02046087,0.0019809667,0.14780693,0.00038867528,0.7035612,0.124862775,0.00093859877,v1-b0-baseline
ISIC_0031131,test,5,0.26231512,0.0006323348,0.6511154,0.00015277248,0.07730859,0.008249749,0.00022599529,v1-b0-baseline
ISIC_0031473,test,5,0.9792291,4.4483564e-05,0.017803492,4.0442923e-05,0.0027618934,0.00011128419,9.2654045e-06,v1-b0-baseline
ISIC_0028882,test,5,0.024188284,0.0052566766,0.07282481,0.013905308,0.66872907,0.21475069,0.0003452104,v1-b0-baseline
ISIC_0029119,test,5,0.0019285114,0.0057184533,0.05769628,0.0005621805,0.8821063,0.051816832,0.00017144687,v1-b0-baseline
ISIC_0026151,test,5,0.0003219307,0.002550291,0.005577026,0.00012941685,0.95591235,0.035406593,0.00010247474,v1-b0-baseline
ISIC_0027756,test,5,0.00029626276,0.9547829,0.009226838,0.00032420398,0.009722855,0.021090593,0.004556491,v1-b0-baseline
ISIC_0032125,test,5,0.0007535718,0.99388427,0.0012946719,7.210293e-05,0.0014885993,0.0022854125,0.00022132977,v1-b0-baseline
ISIC_0025172,test,5,0.00031041534,0.9911513,0.0015472479,2.783146e-05,0.0032158426,0.0036344535,0.000112940375,v1-b0-baseline
ISIC_0032471,test,5,0.057513233,0.007043733,0.10033956,0.0013682273,0.78337884,0.049767572,0.0005888563,v1-b0-baseline
ISIC_0032148,test,5,0.00044583503,0.0008040375,0.033820562,0.0001402929,0.8491491,0.1154791,0.00016112295,v1-b0-baseline
ISIC_0031889,test,5,0.028344307,0.0047126045,0.25392732,0.0036694082,0.50881183,0.19864967,0.0018848646,v1-b0-baseline
ISIC_0025295,test,5,1.8795405e-05,0.9900608,0.0006698527,3.7810765e-05,0.008334686,0.0008563629,2.1719916e-05,v1-b0-baseline
ISIC_0028571,test,5,0.0007872909,0.00012270571,0.05899491,2.28017e-05,0.93360096,0.006465236,6.117623e-06,v1-b0-baseline
ISIC_0031573,test,5,0.0014372863,0.0019787543,0.4737557,0.000100125304,0.5062156,0.016351799,0.00016074613,v1-b0-baseline
ISIC_0029771,test,5,0.00012593847,0.00043841513,0.06630173,0.00059232203,0.62781113,0.30446687,0.00026358102,v1-b0-baseline
ISIC_0027475,test,5,0.00046366837,0.0005945592,0.07643745,0.0030572566,0.20196512,0.71656513,0.0009168709,v1-b0-baseline
ISIC_0031913,test,5,0.00020416405,1.0800618e-05,0.012251287,2.7480692e-06,0.98413044,0.0033987162,1.7898082e-06,v1-b0-baseline
ISIC_0029344,test,5,0.0015665223,0.00023007178,0.13014206,0.00034721254,0.78182566,0.08569637,0.00019213265,v1-b0-baseline
ISIC_0028865,test,5,8.3393395e-05,0.00036921294,0.6785289,8.4017e-05,0.29847428,0.02240412,5.605682e-05,v1-b0-baseline
ISIC_0028464,test,5,0.00059229246,0.013608878,0.09107313,0.0004921007,0.7224923,0.1696491,0.002092291,v1-b0-baseline
ISIC_0031611,test,5,0.0005065779,0.0023556522,0.86774194,0.000456644,0.03170626,0.09691394,0.00031897012,v1-b0-baseline
ISIC_0032074,test,5,0.0010884729,0.0002692639,0.048234355,0.0014163449,0.59403795,0.3545512,0.00040240886,v1-b0-baseline
ISIC_0024377,test,5,0.0074526975,0.00054089306,0.06353964,0.00063113385,0.8130069,0.11399748,0.0008313407,v1-b0-baseline
ISIC_0029252,test,5,0.0006532675,1.8302329e-06,0.98988336,1.253761e-05,0.008938697,0.00050975534,5.2021784e-07,v1-b0-baseline
ISIC_0026017,test,5,1.387769e-05,8.680293e-07,0.99207544,5.327956e-05,0.0069852835,0.0008705218,7.165084e-07,v1-b0-baseline
ISIC_0031965,test,5,0.0049939607,0.0015263014,0.41173422,0.0004216824,0.5484103,0.03285255,6.1008985e-05,v1-b0-baseline
ISIC_0025148,test,5,0.00066424673,0.0002715719,0.03346377,4.9230002e-05,0.88676995,0.07865854,0.0001226136,v1-b0-baseline
ISIC_0025243,test,5,0.000126991,0.000106992826,0.86552376,7.261424e-05,0.096316025,0.037789706,6.393686e-05,v1-b0-baseline
ISIC_0030847,test,5,0.00013454598,0.00023349555,0.27115604,4.7218684e-05,0.7096589,0.018747548,2.2217038e-05,v1-b0-baseline
ISIC_0030434,test,5,0.00020336262,0.0009010605,0.071387805,0.00028589214,0.67629963,0.2504964,0.00042589434,v1-b0-baseline
ISIC_0025540,test,5,1.32990235e-05,1.666003e-05,0.01561516,1.6543658e-05,0.92327005,0.0600801,0.0009882378,v1-b0-baseline
ISIC_0032333,test,5,2.908662e-06,1.2223756e-05,0.0151240155,7.6256574e-06,0.9147776,0.070052326,2.3361988e-05,v1-b0-baseline
ISIC_0024519,test,5,0.0011009179,0.0005100601,0.0359332,5.1882438e-05,0.8874953,0.07468435,0.00022431444,v1-b0-baseline
ISIC_0026676,test,5,0.00020011172,0.00039091895,0.098655805,6.016999e-05,0.7990395,0.10122951,0.00042404883,v1-b0-baseline
ISIC_0026218,test,5,0.00020820249,0.20169248,0.06378468,0.005176596,0.45726058,0.27135673,0.0005208243,v1-b0-baseline
ISIC_0028766,test,5,0.010261914,0.03350989,0.45194602,0.04094296,0.16816667,0.294804,0.00036855828,v1-b0-baseline
ISIC_0029650,test,5,7.340185e-06,2.6635284e-05,0.012129646,2.2268008e-05,0.8961856,0.09157378,5.4773423e-05,v1-b0-baseline
ISIC_0029879,test,5,1.8482335e-06,3.3751123e-05,0.024543375,3.2762193e-05,0.84805256,0.12721735,0.000118345626,v1-b0-baseline
ISIC_0025647,test,5,2.7022047e-06,3.398806e-05,0.0025030477,2.4869898e-05,0.95049113,0.04644061,0.0005037226,v1-b0-baseline
ISIC_0025323,test,5,4.619258e-06,4.5368113e-05,0.00980106,3.345758e-05,0.8996159,0.09032527,0.00017430994,v1-b0-baseline
ISIC_0030977,test,5,0.00080839894,0.03664344,0.8410658,0.00047733943,0.05198497,0.0687575,0.0002625163,v1-b0-baseline
ISIC_0024762,test,5,1.3796429e-05,0.003189202,0.022766382,0.0004518055,0.79649234,0.17699298,9.3544484e-05,v1-b0-baseline
ISIC_0024818,test,5,0.00013070613,0.000101681675,0.023404459,1.8065875e-05,0.9461132,0.03020941,2.2460288e-05,v1-b0-baseline
ISIC_0031595,test,5,0.0012670886,0.0016550878,0.3405131,0.00012723044,0.37100822,0.28427178,0.0011575302,v1-b0-baseline
ISIC_0025168,test,5,1.2843517e-05,9.2693794e-05,0.033541597,0.00018679288,0.8579564,0.108101346,0.000108256594,v1-b0-baseline
ISIC_0024617,test,5,3.0508101e-05,5.394553e-05,0.029889556,8.500699e-05,0.8562822,0.113605306,5.3485972e-05,v1-b0-baseline
ISIC_0028562,test,5,0.0002359091,0.81193596,0.16552599,0.00019487119,0.008523281,0.012782903,0.0008011036,v1-b0-baseline
ISIC_0025553,test,5,7.5134085e-05,0.7510343,0.2465491,5.09015e-06,0.001124918,0.0011366964,7.4776384e-05,v1-b0-baseline
ISIC_0030404,test,5,0.0017440456,0.0015591313,0.31538114,0.0039997343,0.3056139,0.36943814,0.0022639148,v1-b0-baseline
ISIC_0027311,test,5,0.00028809687,0.0003225332,0.26043767,0.001393728,0.39043587,0.34581748,0.0013046546,v1-b0-baseline
ISIC_0032020,test,5,2.3192582e-05,2.2573417e-05,0.022989357,0.00027961764,0.8943146,0.08140463,0.00096607656,v1-b0-baseline
ISIC_0024745,test,5,3.636047e-06,1.224574e-05,0.0044039874,9.2294904e-05,0.88123786,0.11358928,0.0006606148,v1-b0-baseline
ISIC_0029537,test,5,0.00024820256,0.0011227414,0.9742183,0.00029333396,0.008368321,0.015581532,0.00016755414,v1-b0-baseline
ISIC_0031668,test,5,0.00020412367,0.0022016196,0.3702537,0.0036653213,0.025862595,0.3308521,0.26696053,v1-b0-baseline
ISIC_0027431,test,5,1.4242282e-05,0.001458859,0.0017874356,0.00012283932,0.024964735,0.028980574,0.94267136,v1-b0-baseline
ISIC_0030479,test,5,0.00035182686,0.0009511192,0.03263144,3.1617677e-05,0.9161251,0.049824014,8.481858e-05,v1-b0-baseline
ISIC_0028834,test,5,5.334646e-05,1.9221912e-05,0.0020292697,5.1075367e-06,0.9874077,0.010478822,6.6389944e-06,v1-b0-baseline
ISIC_0031395,test,5,0.017061193,0.0019248662,0.42330602,3.627333e-05,0.51662934,0.04078077,0.00026154084,v1-b0-baseline
ISIC_0032706,test,5,2.345276e-06,0.00019772763,0.01767339,1.14176355e-05,0.93982047,0.042274762,1.9855954e-05,v1-b0-baseline
ISIC_0033445,test,5,6.041776e-05,5.5869405e-05,0.034977987,0.0003074471,0.72100025,0.24281405,0.0007839422,v1-b0-baseline
ISIC_0033313,test,5,0.00062261714,0.00869873,0.8314021,0.00046341596,0.08230328,0.07449018,0.0020197213,v1-b0-baseline
ISIC_0033381,test,5,2.7406313e-05,0.0007729465,0.2015972,2.2166852e-05,0.7334604,0.0639954,0.00012453055,v1-b0-baseline
ISIC_0033474,test,5,0.00030418404,0.0011657214,0.2862468,0.00027043777,0.56218946,0.1495763,0.00024712167,v1-b0-baseline
ISIC_0029808,test,5,2.1002422e-06,1.0701082e-05,0.00490103,0.00063514744,0.79073167,0.20365794,6.146477e-05,v1-b0-baseline
ISIC_0025897,test,5,2.466495e-05,0.000110544854,0.29763475,0.00010154183,0.29748747,0.4045104,0.0001306189,v1-b0-baseline
ISIC_0028252,test,5,2.8614602e-05,7.722676e-06,0.87515444,1.809897e-05,0.1101606,0.014617007,1.3585501e-05,v1-b0-baseline
ISIC_0028170,test,5,4.5409644e-05,9.011325e-05,0.36097592,0.00037904707,0.50928223,0.12919173,3.5472072e-05,v1-b0-baseline
ISIC_0032837,test,5,0.0002971334,5.817558e-05,0.95961446,0.00028772495,0.0071098404,0.032626413,6.308281e-06,v1-b0-baseline
ISIC_0032682,test,5,6.341457e-05,0.0004028664,0.96299237,0.00031675614,0.012113282,0.024098601,1.2742198e-05,v1-b0-baseline
ISIC_0033335,test,5,0.0002967735,0.002697127,0.07269496,0.0007748865,0.57426983,0.34806135,0.0012050833,v1-b0-baseline
ISIC_0032930,test,5,0.010773659,0.000841327,0.73833746,0.00053449906,0.22082888,0.028655136,2.9018625e-05,v1-b0-baseline
ISIC_0033457,test,5,8.5761436e-05,1.5960815e-05,0.8905558,3.133556e-05,0.09471241,0.014582809,1.591388e-05,v1-b0-baseline
ISIC_0033916,test,5,0.0007979158,0.00017634485,0.197865,0.00013532686,0.7130259,0.087936506,6.307463e-05,v1-b0-baseline
ISIC_0032554,test,5,0.0003344223,3.9873878e-05,0.67450213,5.3462634e-05,0.26078457,0.064266,1.9619432e-05,v1-b0-baseline
ISIC_0033997,test,5,2.2382495e-05,7.179926e-05,0.019698016,0.0113615645,0.36474743,0.6039472,0.00015157,v1-b0-baseline
ISIC_0032712,test,5,0.00028247922,0.00017870347,0.015337122,0.00039794185,0.8263697,0.15728441,0.00014971443,v1-b0-baseline
ISIC_0033164,test,5,0.00014587767,0.001179268,0.038531926,0.00076140213,0.40167964,0.55369234,0.004009586,v1-b0-baseline
ISIC_0034018,test,5,3.5627745e-05,2.6468897e-05,0.000806294,0.00024297461,0.52550006,0.4253343,0.048054215,v1-b0-baseline
ISIC_0033896,test,5,0.00027753832,5.659781e-05,0.90484643,0.000207169,0.037268355,0.056986425,0.0003574732,v1-b0-baseline
ISIC_0033208,test,5,0.00027791847,0.005766777,0.08260162,3.7485985e-05,0.8557876,0.055374917,0.00015368988,v1-b0-baseline
ISIC_0029152,test,5,0.00021516588,0.0005298575,0.0055660373,0.002308746,0.2358189,0.754633,0.0009283069,v1-b0-baseline
ISIC_0032800,test,5,0.00019555967,5.7339963e-05,0.035515714,0.0003017364,0.06517934,0.89800215,0.0007480404,v1-b0-baseline
ISIC_0034302,test,5,0.0002817608,0.02425378,0.020071624,0.0028455558,0.32305136,0.61601263,0.013483244,v1-b0-baseline
ISIC_0033421,test,5,0.00021166929,0.00046470464,0.010923743,0.00065220153,0.8075743,0.17971767,0.0004557178,v1-b0-baseline
ISIC_0032571,test,5,0.002486209,0.0010052379,0.3457662,0.0027600906,0.45219558,0.19148105,0.004305646,v1-b0-baseline
ISIC_0034081,test,5,9.196983e-05,7.8613164e-05,0.007877249,0.00018912512,0.83275676,0.15892054,8.5772735e-05,v1-b0-baseline
ISIC_0034082,test,5,0.00020829322,0.0008952196,0.011129534,0.00035990594,0.7018285,0.2706626,0.014915854,v1-b0-baseline
ISIC_0033841,test,5,0.00067659083,0.00071298186,0.09786651,0.00037494794,0.64751816,0.25182974,0.0010211503,v1-b0-baseline
ISIC_0034154,test,5,3.4787317e-05,0.0019300475,0.42939407,0.00017928328,0.27511165,0.2907514,0.0025988019,v1-b0-baseline
ISIC_0032789,test,5,0.0010335292,0.0027499236,0.7706742,0.011408676,0.037559338,0.17606169,0.0005126857,v1-b0-baseline
ISIC_0033597,test,5,0.04564346,0.012163778,0.09475766,0.016547147,0.5599478,0.2649883,0.005951859,v1-b0-baseline
ISIC_0032814,test,5,0.00039148028,2.3354049e-05,0.10471415,0.00043270827,0.6837279,0.21035896,0.00035140742,v1-b0-baseline
ISIC_0033064,test,5,0.00022496903,0.06343305,0.13742688,0.00014092716,0.4228811,0.36653075,0.009362269,v1-b0-baseline
ISIC_0027138,test,5,0.0016334708,0.00088406465,0.13016252,0.008203426,0.76741844,0.08616683,0.005531283,v1-b0-baseline
ISIC_0024757,test,5,9.575051e-05,0.0008172347,0.057551093,0.002879827,0.86500096,0.07316146,0.0004935924,v1-b0-baseline
ISIC_0025816,test,5,2.6792397e-05,0.00088441645,0.020370835,0.001064101,0.7845647,0.1897141,0.0033751202,v1-b0-baseline
ISIC_0028618,test,5,0.03498577,0.4219799,0.24226066,0.0018587313,0.1550293,0.13612996,0.0077557075,v1-b0-baseline
ISIC_0031488,test,5,0.00012452375,0.7232116,0.20433712,0.00036879338,0.007999227,0.061782833,0.0021758862,v1-b0-baseline
ISIC_0027345,test,5,4.79691e-05,0.00059658615,0.13371612,3.356597e-05,0.79754204,0.06797885,8.4784464e-05,v1-b0-baseline
ISIC_0031148,test,5,1.296711e-05,0.00022944588,0.13509089,1.7686234e-05,0.7604467,0.10415457,4.772784e-05,v1-b0-baseline
ISIC_0028399,test,5,0.00041466855,0.022056298,0.5164137,0.005440347,0.22631653,0.22112088,0.008237563,v1-b0-baseline
ISIC_0031299,test,5,9.626389e-05,0.0008356468,0.123542085,0.00047744103,0.25710595,0.61659086,0.0013517534,v1-b0-baseline
ISIC_0028438,test,5,1.7662522e-05,0.00146624,0.021691032,0.00040683895,0.79001075,0.18507726,0.0013301986,v1-b0-baseline
ISIC_0031198,test,0,0.99999774,2.308636e-06,2.182821e-08,6.095305e-09,6.358493e-09,3.812793e-10,8.7807636e-11,v1-b0-baseline
ISIC_0026362,test,0,0.1129862,0.00018544556,0.59323204,0.00011742174,0.27681738,0.016544031,0.00011753265,v1-b0-baseline
ISIC_0025331,test,0,0.98979354,0.0013741862,0.00877977,1.3985432e-05,8.472157e-06,2.8737188e-05,1.3828859e-06,v1-b0-baseline
ISIC_0027577,test,0,0.99735767,4.739972e-05,0.0018826503,4.3961707e-05,0.00063909125,2.7130012e-05,2.0954583e-06,v1-b0-baseline
ISIC_0025696,test,0,0.99914277,1.31461e-06,2.3625293e-05,6.8637456e-07,0.0008287542,2.7059616e-06,1.10303915e-07,v1-b0-baseline
ISIC_0030794,test,0,0.9931825,0.0067151603,7.144427e-05,1.5503454e-05,6.7856613e-06,7.322761e-06,1.4044597e-06,v1-b0-baseline
ISIC_0032349,test,0,0.9959317,0.00032526135,0.0036990629,8.645074e-07,2.942691e-05,1.3144836e-05,5.040598e-07,v1-b0-baseline
ISIC_0030827,test,0,0.9998957,2.2026263e-06,0.00010171964,2.2691005e-07,8.5128036e-08,1.0576286e-07,3.1135303e-09,v1-b0-baseline
ISIC_0032422,test,0,0.99477047,0.00013449503,0.004507323,3.159389e-05,0.000315414,0.00021770822,2.3023633e-05,v1-b0-baseline
ISIC_0030826,test,0,0.9999944,3.0588035e-06,1.8781068e-06,4.537026e-08,4.6185252e-07,8.386754e-08,9.02128e-09,v1-b0-baseline
ISIC_0029860,test,0,0.9974139,6.3988686e-05,0.0023267558,1.140188e-05,0.0001694837,1.4225369e-05,2.0579755e-07,v1-b0-baseline
ISIC_0024517,test,0,0.11049314,0.88372654,0.0006817125,0.0023440607,0.00093060447,0.0016158215,0.00020803898,v1-b0-baseline
ISIC_0031692,test,0,0.8688557,0.0054702247,0.060493674,7.499975e-05,0.063367374,0.0017153178,2.2658383e-05,v1-b0-baseline
ISIC_0028314,test,0,0.99998903,2.9108623e-06,7.966401e-06,7.976351e-08,5.77107e-08,4.0283258e-08,1.673088e-09,v1-b0-baseline
ISIC_0031211,test,0,0.99991274,7.9391987e-07,7.577097e-05,3.469433e-06,5.952344e-06,1.2577264e-06,2.079851e-08,v1-b0-baseline
ISIC_0031292,test,0,0.9970493,6.539035e-06,0.0029385295,9.393711e-07,2.0509008e-06,2.5106028e-06,1.8014883e-07,v1-b0-baseline
ISIC_0029210,test,0,0.99899143,4.7982023e-05,0.00028976324,0.00020304132,0.00044616003,2.119479e-05,5.1495954e-07,v1-b0-baseline
ISIC_0032154,test,0,0.0117948605,0.0020877402,0.5400823,0.00039714167,0.39202455,0.053435776,0.00017769738,v1-b0-baseline
ISIC_0026549,test,0,0.0038902464,0.57943726,0.3405127,0.00013142885,0.06284737,0.013085219,9.5746924e-05,v1-b0-baseline
ISIC_0024522,test,0,0.0038162519,0.99392575,0.0014576304,0.00013741612,0.00026866875,0.00037604326,1.8142588e-05,v1-b0-baseline
ISIC_0030387,test,0,0.02805133,0.9583966,0.008966518,0.00049509335,0.0018564814,0.0020442507,0.00018977863,v1-b0-baseline
ISIC_0030549,test,0,0.40283886,0.5965937,0.0001292555,1.1503015e-05,8.8363086e-05,0.0002774483,6.0852457e-05,v1-b0-baseline
ISIC_0028335,test,0,0.19338243,0.008606002,0.7525394,0.001467191,0.04026778,0.0036271806,0.000110001645,v1-b0-baseline
ISIC_0028076,test,0,0.49548906,0.0011197128,0.5021774,1.4677635e-05,0.00096331007,0.0002300241,5.8289793e-06,v1-b0-baseline
ISIC_0030142,test,0,0.94163275,0.027742842,0.030430434,1.7981729e-05,8.254409e-05,8.5737774e-05,7.811424e-06,v1-b0-baseline
ISIC_0025471,test,0,0.94438547,0.0033647306,0.047103144,0.0007746239,0.004067048,0.00030025045,4.7546832e-06,v1-b0-baseline
ISIC_0031927,test,0,0.114878945,0.00055211387,0.87896156,9.932469e-05,0.003639543,0.0018515188,1.7016613e-05,v1-b0-baseline
ISIC_0024539,test,0,5.7903355e-05,0.0010065761,0.99854445,1.0171746e-05,0.000300729,7.993673e-05,2.6760696e-07,v1-b0-baseline
ISIC_0028763,test,0,0.82723653,0.028266184,0.085744105,0.00091538834,0.053659298,0.003903067,0.0002754582,v1-b0-baseline
ISIC_0032135,test,0,0.9970458,1.7558918e-05,0.0011836473,1.5504826e-05,0.0016705185,6.473518e-05,2.221077e-06,v1-b0-baseline
ISIC_0029827,test,0,0.9839871,0.014052551,0.001689117,6.2214654e-05,9.5445896e-05,7.635613e-05,3.72396e-05,v1-b0-baseline
ISIC_0026468,test,0,0.007439037,0.94886756,0.023769833,0.00036379875,0.002143781,0.015141055,0.0022749454,v1-b0-baseline
ISIC_0027452,test,0,0.9569569,6.737118e-05,0.04259858,8.482919e-06,0.00023665806,0.00012990012,2.009196e-06,v1-b0-baseline
ISIC_0030825,test,0,0.299058,0.0008089465,0.00047368076,0.6995296,3.9811945e-05,7.905012e-05,1.0823614e-05,v1-b0-baseline
ISIC_0028370,test,0,0.9976109,0.00010231479,0.0020921412,1.5786316e-05,0.00016277545,1.2827368e-05,3.1780107e-06,v1-b0-baseline
ISIC_0030036,test,0,0.9998845,2.1527514e-05,9.192797e-05,1.3743705e-06,1.14766536e-07,5.2732423e-07,3.10964e-08,v1-b0-baseline
ISIC_0024654,test,0,0.0020478414,0.00027470037,0.9936587,2.622716e-05,0.00290377,0.0010556832,3.3041044e-05,v1-b0-baseline
ISIC_0028820,test,0,0.99083066,0.0004208739,0.006207432,0.0001238596,0.0022282912,0.00018157269,7.347342e-06,v1-b0-baseline
ISIC_0027829,test,0,0.9684465,0.0018554031,0.02963025,2.6291054e-06,1.2165002e-05,5.014086e-05,3.016999e-06,v1-b0-baseline
ISIC_0025368,test,0,0.99998856,6.645886e-06,4.0205027e-06,2.092638e-07,3.7155934e-07,1.2000346e-07,2.2020744e-08,v1-b0-baseline
ISIC_0026194,test,0,0.99977714,2.4921377e-05,8.916181e-05,1.0801211e-06,0.000104068684,3.4943798e-06,2.7580293e-07,v1-b0-baseline
ISIC_0024511,test,0,0.9959636,0.0006924561,0.0030820044,1.584564e-05,0.00019332406,4.860034e-05,4.212972e-06,v1-b0-baseline
ISIC_0029025,test,0,0.9997664,2.8339167e-05,0.00017355871,9.206739e-07,2.82039e-05,2.2535858e-06,3.4968642e-07,v1-b0-baseline
ISIC_0030133,test,0,0.9999058,2.9810815e-06,6.132597e-05,9.106728e-07,2.789742e-05,9.3930026e-07,7.8771926e-08,v1-b0-baseline
ISIC_0024948,test,0,0.019385733,4.50477e-05,0.97954124,0.00015346226,0.00055783463,0.00031063263,6.028091e-06,v1-b0-baseline
