image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0028987,val,5,0.00068085047,0.00012137124,0.032712936,0.00018927435,0.9057611,0.060459282,7.507906e-05,v1-b0-baseline
ISIC_0031871,val,5,4.55897e-05,9.490941e-05,0.010205451,1.5230728e-05,0.9693616,0.020253986,2.3168692e-05,v1-b0-baseline
ISIC_0029075,val,5,0.00012974757,0.0002609513,0.05934574,0.00024360651,0.52383435,0.41493303,0.0012525148,v1-b0-baseline
ISIC_0028887,val,5,0.0009812816,0.0007999564,0.1369611,0.00029501982,0.7232372,0.13755034,0.0001749841,v1-b0-baseline
ISIC_0031567,val,5,0.008464229,0.00046287043,0.009196635,0.0005567725,0.514098,0.4665698,0.00065168523,v1-b0-baseline
ISIC_0031982,val,5,0.001633756,0.021584291,0.7814347,0.0007109936,0.049301133,0.14370811,0.0016270361,v1-b0-baseline
ISIC_0031991,val,5,0.0356145,0.00062138133,0.9234531,0.00078619213,0.027144339,0.012297528,8.292642e-05,v1-b0-baseline
ISIC_0027498,val,5,0.00038959956,0.00044706266,0.02181084,0.00018916192,0.79784775,0.17873354,0.0005820971,v1-b0-baseline
ISIC_0028261,val,5,0.00020715594,3.345611e-05,0.6026886,9.796329e-06,0.39211732,0.004936881,6.7808996e-06,v1-b0-baseline
ISIC_0030923,val,5,0.0012082924,0.4027664,0.40830308,0.0017560946,0.14524621,0.040503945,0.00021598715,v1-b0-baseline
ISIC_0026179,val,5,0.032161493,0.002837578,0.038812365,0.0010223945,0.72984195,0.19196983,0.0033543622,v1-b0-baseline
ISIC_0028447,val,5,0.04908586,0.00073146366,0.80045086,0.00027237303,0.14156051,0.0078053037,9.3601986e-05,v1-b0-baseline
ISIC_0029079,val,5,0.031821772,0.0056265593,0.5096789,0.019976823,0.35395542,0.07855779,0.0003827633,v1-b0-baseline
ISIC_0025571,val,5,0.003824244,0.004646539,0.5218269,0.005497951,0.2830306,0.1808258,0.00034798094,v1-b0-baseline
ISIC_0028945,val,5,0.00030455718,0.006917657,0.3871444,0.0003853556,0.451898,0.15071644,0.002633606,v1-b0-baseline
ISIC_0030401,val,5,8.169824e-05,0.007326202,0.08182029,0.0001802995,0.69949424,0.20721047,0.003886752,v1-b0-baseline
ISIC_0032412,val,5,3.7820144e-05,3.5018484e-06,0.0022483375,8.022647e-06,0.9580363,0.039657272,8.700732e-06,v1-b0-baseline
ISIC_0029671,val,5,0.045927603,0.008056676,0.17315502,0.0026310019,0.58376616,0.18490046,0.0015630192,v1-b0-baseline
ISIC_0031011,val,5,0.00014760847,0.038943525,0.0126950955,0.0005266595,0.75418943,0.18990624,0.003591439,v1-b0-baseline
ISIC_0024466,val,5,0.029839812,0.009108879,0.40474352,0.0089827,0.4153504,0.12991714,0.0020575332,v1-b0-baseline
ISIC_0030061,val,5,0.0008910238,0.0033238165,0.04088759,0.00075046683,0.8233558,0.13030468,0.00048669035,v1-b0-baseline
ISIC_0030960,val,5,0.0006443983,0.0020615305,0.018725269,9.1313465e-05,0.900793,0.07764449,4.0039366e-05,v1-b0-baseline
ISIC_0030311,val,5,0.0039662346,0.006581916,0.013992529,0.00041305152,0.8400107,0.13496596,6.958489e-05,v1-b0-baseline
ISIC_0025505,val,5,0.037031353,0.008311714,0.05628237,0.0011350759,0.81742305,0.07929813,0.0005183955,v1-b0-baseline
ISIC_0027997,val,5,1.3649609e-05,0.9936115,0.00031807058,1.5120849e-05,0.0027985286,0.0016541258,0.0015889809,v1-b0-baseline
ISIC_0030856,val,5,0.00042580708,0.00086877274,0.90708953,5.945253e-05,0.037217632,0.05393366,0.00040516266,v1-b0-baseline
ISIC_0030639,val,5,0.00020309267,0.3436076,0.0077307806,0.0030218295,0.39381057,0.24688073,0.004745336,v1-b0-baseline
ISIC_0030694,val,5,0.00099765,0.13412869,0.009505531,0.00072645076,0.8256434,0.027112935,0.0018853771,v1-b0-baseline
ISIC_0027798,val,5,0.0001742514,0.77074903,0.031676237,0.00011424941,0.11771024,0.07858281,0.0009932538,v1-b0-baseline
ISIC_0028141,val,5,0.00010890141,0.0023619423,0.035196915,0.0002068102,0.5443096,0.41487178,0.0029440254,v1-b0-baseline
ISIC_0032310,val,5,5.9730108e-05,0.002579183,0.013229909,0.0003392991,0.65527225,0.32631946,0.0022001641,v1-b0-baseline
ISIC_0026323,val,5,1.094521e-05,0.008609992,0.000378518,6.01691e-05,0.9514187,0.039368004,0.0001536252,v1-b0-baseline
ISIC_0030663,val,5,0.004777033,0.049649414,0.009020973,0.014444498,0.8675208,0.053807467,0.0007798132,v1-b0-baseline
ISIC_0028673,val,5,0.00034126212,7.491445e-05,0.0007150088,0.00027816687,0.9665803,0.031982895,2.7459088e-05,v1-b0-baseline
ISIC_0030151,val,5,4.2977023e-05,7.350534e-07,0.98682845,5.919391e-07,0.012698128,0.00042880076,3.1323808e-07,v1-b0-baseline
ISIC_0030279,val,5,0.0021872784,0.00019216913,0.044480577,0.0007363224,0.7771707,0.17461878,0.00061415584,v1-b0-baseline
ISIC_0024380,val,5,0.0025038153,0.00086981704,0.5157495,0.0006409825,0.23029788,0.24939625,0.00054172386,v1-b0-baseline
ISIC_0032344,val,5,0.00043467697,0.22614446,0.010123093,0.0007633374,0.44173256,0.123910286,0.19689159,v1-b0-baseline
ISIC_0027262,val,5,0.00014270029,0.0057848967,0.9378779,0.00038423276,0.01660914,0.035584815,0.0036163104,v1-b0-baseline
ISIC_0024916,val,5,0.00043028078,0.010048519,0.7573711,0.0024115318,0.008427836,0.022371639,0.19893906,v1-b0-baseline
ISIC_0028608,val,5,0.25821024,0.022031011,0.24989226,0.02304872,0.36093807,0.084787846,0.0010918648,v1-b0-baseline
ISIC_0028649,val,5,0.020470776,0.011855208,0.41636914,0.0027072008,0.32394746,0.22354071,0.0011094755,v1-b0-baseline
ISIC_0026711,val,5,0.0058994014,0.0008209076,0.45890152,0.00030436387,0.40713727,0.12535504,0.0015815004,v1-b0-baseline
ISIC_0030593,val,5,0.002229946,0.00017447383,0.058210175,0.00044051104,0.75294244,0.18555029,0.00045214128,v1-b0-baseline
ISIC_0026809,val,5,0.005881912,0.00034040044,0.12366391,9.8687924e-05,0.8272931,0.042699933,2.2008433e-05,v1-b0-baseline
ISIC_0026580,val,5,0.58821934,0.10135163,0.13166262,0.004339177,0.019739334,0.14238217,0.012305655,v1-b0-baseline
ISIC_0030919,val,5,0.0623022,0.097566,0.6616567,0.0691355,0.09084503,0.01825274,0.000241888,v1-b0-baseline
ISIC_0028686,val,5,8.2025705e-05,0.0006447654,0.0070562074,0.00043643612,0.91268885,0.078996524,9.5143856e-05,v1-b0-baseline
ISIC_0030940,val,5,2.2934004e-05,4.9501938e-05,0.9992755,1.2617382e-06,0.00030167418,0.00034755465,1.5228835e-06,v1-b0-baseline
ISIC_0029208,val,5,0.0050306115,0.507184,0.0029241585,0.0013994445,0.46911338,0.012349303,0.0019991384,v1-b0-baseline
ISIC_0028891,val,5,0.0028626071,0.00020239,0.9646077,0.0005688333,0.015004998,0.016164117,0.0005892905,v1-b0-baseline
ISIC_0032018,val,5,0.0024475798,0.00093319797,0.8964747,0.00042657554,0.04163617,0.052193575,0.005888258,v1-b0-baseline
ISIC_0025166,val,5,5.055675e-05,0.00012372728,0.5929818,0.00010218629,0.3174254,0.08926671,4.9649396e-05,v1-b0-baseline
ISIC_0028938,val,5,9.716715e-05,0.00018992553,0.5498732,0.00031807303,0.25261948,0.19677988,0.00012234876,v1-b0-baseline
ISIC_0027211,val,5,8.110852e-05,0.0059928373,0.12766123,0.0003828671,0.72708195,0.13828577,0.0005142061,v1-b0-baseline
ISIC_0030900,val,5,0.00024630278,0.0030117228,0.049069796,0.0006499247,0.54088885,0.40223,0.0039034067,v1-b0-baseline
ISIC_0031829,val,5,2.4164989e-05,5.831812e-05,0.06451043,1.8654424e-05,0.86683863,0.068522505,2.7234333e-05,v1-b0-baseline
ISIC_0027729,val,5,3.089727e-05,8.055304e-05,0.80840653,3.31726e-05,0.15324606,0.038150635,5.2172396e-05,v1-b0-baseline
ISIC_0028272,val,5,2.517219e-05,0.0012377432,0.028715907,0.00034615147,0.82932377,0.13935706,0.0009941919,v1-b0-baseline
ISIC_0026603,val,5,5.003647e-05,0.00072977116,0.1435694,0.00026928642,0.41061947,0.44413564,0.0006263647,v1-b0-baseline
ISIC_0031127,val,5,0.00023047041,0.13630737,0.31873095,0.0005131989,0.39766142,0.14604183,0.0005147723,v1-b0-baseline
ISIC_0027558,val,5,0.00011370858,0.00025043686,0.044301763,0.0004410687,0.86851627,0.08633086,4.5861878e-05,v1-b0-baseline
ISIC_0024821,val,5,0.00039017564,0.002179218,0.3158238,0.001997539,0.48542893,0.19211936,0.002060993,v1-b0-baseline
ISIC_0027266,val,5,0.016185401,0.003814582,0.49860612,0.0037239206,0.26173055,0.21466789,0.0012716224,v1-b0-baseline
ISIC_0025271,val,5,0.003383903,0.0011766786,0.28723657,0.002189454,0.53054243,0.1748526,0.0006184048,v1-b0-baseline
ISIC_0027867,val,5,0.0016374317,0.007155491,0.58970404,0.0014194866,0.21626963,0.1824046,0.0014093088,v1-b0-baseline
ISIC_0029231,val,5,0.00012354016,2.2145095e-05,0.00884978,0.00091441395,0.91611266,0.07393964,3.7873382e-05,v1-b0-baseline
ISIC_0030144,val,5,6.994212e-05,6.703253e-05,0.023339732,0.0005493331,0.7049768,0.27082613,0.00017099359,v1-b0-baseline
ISIC_0028909,val,5,0.0007879986,0.0001828588,0.45811725,0.00032934902,0.31237724,0.22805147,0.00015388464,v1-b0-baseline
ISIC_0026742,val,5,0.018622262,0.0040921075,0.022325736,0.008563405,0.85800976,0.086204626,0.0021819973,v1-b0-baseline
ISIC_0028665,val,5,0.0001810217,7.779093e-05,0.4091848,7.948796e-05,0.5689516,0.021517629,7.688525e-06,v1-b0-baseline
ISIC_0026942,val,5,0.01303801,0.0002457006,0.91689205,0.0037739936,0.024715275,0.041178044,0.00015700966,v1-b0-baseline
ISIC_0030410,val,5,0.00039399133,7.0018425e-05,0.97374445,0.00029842218,0.004200937,0.021249587,4.261673e-05,v1-b0-baseline
ISIC_0030567,val,5,3.026672e-05,0.0031770628,0.47374,0.00011703939,0.028781489,0.48787564,0.0062785475,v1-b0-baseline
ISIC_0025729,val,5,0.0008660787,0.005461272,0.9790648,0.00011259878,0.002073637,0.012130392,0.0002911549,v1-b0-baseline
ISIC_0029140,val,5,8.7785465e-06,5.3450517e-06,0.008984749,1.250146e-05,0.94411767,0.04682273,4.8162758e-05,v1-b0-baseline
ISIC_0030557,val,5,1.0870496e-06,2.5427588e-07,0.00012925295,1.0251385e-06,0.9954071,0.004456491,4.7798767e-06,v1-b0-baseline
ISIC_0029091,val,5,3.574179e-05,0.004506936,0.06424333,0.0005313374,0.5068387,0.42200524,0.0018387623,v1-b0-baseline
ISIC_0032026,val,5,0.0014360182,0.0071510146,0.116510026,0.0018441126,0.5378071,0.33359355,0.0016581542,v1-b0-baseline
ISIC_0032388,val,5,0.0006904469,0.0098184245,0.80482095,0.0011616315,0.114750236,0.06690139,0.0018570052,v1-b0-baseline
ISIC_0031973,val,5,0.00020875952,0.005017389,0.1504166,0.00040955053,0.72802806,0.114260994,0.0016586543,v1-b0-baseline
ISIC_0026749,val,5,5.7745285e-05,0.0006371153,0.29845852,0.00016045054,0.5159685,0.18454982,0.00016781672,v1-b0-baseline
ISIC_0029895,val,5,0.00011103699,9.865508e-05,0.20842284,0.00017731125,0.69277155,0.098347254,7.132208e-05,v1-b0-baseline
ISIC_0028658,val,5,8.1422484e-05,0.00011501414,0.03781724,0.00013298809,0.6806569,0.2808445,0.00035197736,v1-b0-baseline
ISIC_0032697,val,5,0.00014205535,0.00033650018,0.056375366,0.00032353008,0.6700564,0.27263513,0.0001310095,v1-b0-baseline
ISIC_0033105,val,5,0.00030543542,4.980222e-05,0.015156619,0.00022551873,0.87217784,0.11201532,6.937987e-05,v1-b0-baseline
ISIC_0032572,val,5,6.0459784e-05,4.878941e-05,0.060605787,0.00046292844,0.523462,0.41527125,8.872372e-05,v1-b0-baseline
ISIC_0032912,val,5,5.034873e-05,0.0005166526,0.069882415,0.00021555726,0.574091,0.3548662,0.0003777459,v1-b0-baseline
ISIC_0029401,val,5,0.00020318148,0.003478939,0.009240777,0.98141277,0.0026710504,0.0029084482,8.4884385e-05,v1-b0-baseline
ISIC_0034163,val,5,0.001331234,0.0021155463,0.9897516,0.00028078188,0.000112143265,0.006287435,0.00012134,v1-b0-baseline
ISIC_0034277,val,5,0.03055042,0.0050803744,0.892606,0.0029327609,0.010908651,0.05721089,0.0007108502,v1-b0-baseline
ISIC_0034147,val,5,0.00027709256,0.000693278,0.57769257,0.0020413157,0.10160451,0.31759566,9.55611e-05,v1-b0-baseline
ISIC_0033247,val,5,0.00019810261,0.0005840122,0.22402593,0.0018164716,0.32685935,0.4463569,0.00015920588,v1-b0-baseline
ISIC_0033918,val,5,0.0021568008,0.00045406877,0.988154,0.00013539245,0.0014759481,0.0075901863,3.368947e-05,v1-b0-baseline
ISIC_0032889,val,5,0.0039784755,0.00047783816,0.8999891,0.005374941,0.014372338,0.07566716,0.00014010859,v1-b0-baseline
ISIC_0033132,val,5,2.193131e-05,0.00060286064,0.011245002,3.9702703e-05,0.9150841,0.07295057,5.576746e-05,v1-b0-baseline
ISIC_0033821,val,5,5.056848e-05,5.017323e-05,0.007435517,1.7913684e-05,0.95514375,0.037292402,9.700235e-06,v1-b0-baseline
ISIC_0033395,val,5,0.00064974185,0.00012838042,0.011246609,0.0001991247,0.8464148,0.14134519,1.6196467e-05,v1-b0-baseline
ISIC_0033355,val,5,0.0002843116,0.000110253815,0.007129103,7.113819e-05,0.90779555,0.084602125,7.5021444e-06,v1-b0-baseline
ISIC_0033095,val,5,0.0020150405,7.091414e-05,0.02052846,0.000108285414,0.8505105,0.12675047,1.6302429e-05,v1-b0-baseline
ISIC_0033040,val,5,4.049079e-05,6.0770726e-05,0.187179,0.0025408836,0.09954344,0.710286,0.0003493737,v1-b0-baseline
ISIC_0033176,val,5,0.00089595775,0.00428534,0.39548868,0.00024452576,0.46520838,0.13357072,0.00030641537,v1-b0-baseline
ISIC_0032528,val,5,6.208173e-05,0.00046397292,0.061609935,0.0004170911,0.21950403,0.7149027,0.0030402348,v1-b0-baseline
ISIC_0034260,val,5,0.0012721217,0.0007694161,0.58316153,0.0004119896,0.32202122,0.09201003,0.00035372502,v1-b0-baseline
ISIC_0032575,val,5,0.000109698994,0.0002082171,0.0567993,0.0002595727,0.57933646,0.36317325,0.000113525624,v1-b0-baseline
ISIC_0032793,val,5,0.00011001106,0.0003356516,0.10147507,0.0002086063,0.51918197,0.37855878,0.00012992408,v1-b0-baseline
ISIC_0032935,val,5,3.0883617e-05,6.8258465e-05,0.02310074,0.0001895199,0.37171242,0.6039164,0.0009818487,v1-b0-baseline
ISIC_0033043,val,5,0.0005902381,0.0027710279,0.04054913,0.0046646344,0.2828369,0.6625851,0.0060029984,v1-b0-baseline
ISIC_0033556,val,5,0.0009483101,0.00011532489,0.86398745,0.0012238298,0.051897764,0.08168549,0.00014178157,v1-b0-baseline
ISIC_0032606,val,5,7.702424e-05,4.4662207e-05,0.007734037,5.1449977e-05,0.8459305,0.14603758,0.00012469236,v1-b0-baseline
ISIC_0033066,val,5,0.00017830227,0.000106381456,0.057577975,0.0003512938,0.6352934,0.3048773,0.0016153975,v1-b0-baseline
ISIC_0033374,val,5,0.0024663515,0.012634626,0.19880536,0.003993287,0.21526892,0.5601131,0.006718367,v1-b0-baseline
ISIC_0033882,val,5,0.013831054,0.009191646,0.15455988,0.0064665726,0.6468377,0.16704528,0.0020678393,v1-b0-baseline
ISIC_0034266,val,5,8.1892016e-05,0.00055970665,0.018703403,0.002730749,0.029750675,0.94003004,0.0081434585,v1-b0-baseline
ISIC_0033733,val,5,5.6577195e-05,0.0010780352,0.30327076,3.26136e-05,0.25377154,0.44129738,0.00049305666,v1-b0-baseline
ISIC_0032738,val,5,1.263178e-05,7.602908e-05,0.01825298,5.6922625e-05,0.9327128,0.048628204,0.00026040987,v1-b0-baseline
ISIC_0034019,val,5,0.00092132384,0.0006730314,0.013278892,0.00024272992,0.68975353,0.29499435,0.00013614594,v1-b0-baseline
ISIC_0032852,val,5,0.0017186579,0.00033270437,0.42792144,0.0008462677,0.29960653,0.26716697,0.0024074554,v1-b0-baseline
ISIC_0033417,val,5,0.0012677764,0.00825079,0.16918711,0.0033200062,0.24429736,0.56958365,0.0040933453,v1-b0-baseline
ISIC_0032945,val,5,0.0015514661,0.002475242,0.052536152,0.00097309577,0.7237927,0.21736626,0.0013050645,v1-b0-baseline
ISIC_0024725,val,5,7.1604704e-06,0.0001161083,0.04633165,9.749395e-05,0.70283365,0.250489,0.00012499014,v1-b0-baseline
ISIC_0031259,val,5,2.43637e-05,0.00012381382,0.7749742,0.00013169184,0.13668527,0.08752309,0.0005375284,v1-b0-baseline
ISIC_0028014,val,5,0.00021243731,0.0072951475,0.94925165,9.424228e-06,0.023820003,0.019359991,5.1334137e-05,v1-b0-baseline
ISIC_0025499,val,5,0.0037856332,0.003384766,0.40867123,0.00088587665,0.4059646,0.17591366,0.0013943444,v1-b0-baseline
ISIC_0027418,val,5,4.4418604e-05,0.00025498887,0.0735483,4.6075853e-05,0.7848404,0.14121726,4.8589372e-05,v1-b0-baseline
ISIC_0029030,val,5,0.00022699455,0.0022253492,0.09409003,0.00039964513,0.74800926,0.15462273,0.00042599047,v1-b0-baseline
ISIC_0024955,val,5,0.00014746947,0.0011529165,0.028602561,4.7573663e-05,0.8278224,0.14193088,0.00029628948,v1-b0-baseline
ISIC_0030038,val,5,0.0010822717,0.0082335165,0.08113853,0.0007519281,0.75475633,0.15247907,0.0015583216,v1-b0-baseline
ISIC_0031547,val,5,0.0019429019,0.05991001,0.5629326,0.0011305363,0.09079988,0.2743879,0.008896085,v1-b0-baseline
ISIC_0032221,val,5,0.00015864779,0.0008800106,0.10770003,0.0010551963,0.40982744,0.4797175,0.0006612072,v1-b0-baseline
ISIC_0029915,val,0,0.23216082,0.012718358,0.005947633,0.7469547,0.00081451656,0.0011324637,0.00027160402,v1-b0-baseline
ISIC_0031929,val,0,0.05154269,0.33091617,0.10072799,0.00051043485,0.48444048,0.030945161,0.0009170817,v1-b0-baseline
ISIC_0032173,val,0,0.5051653,0.43778786,0.04267052,0.0007317822,0.0107598575,0.0026028687,0.0002818897,v1-b0-baseline
ISIC_0032329,val,0,0.99462765,1.691745e-05,0.002609692,8.067301e-05,0.002587438,7.468601e-05,2.9156852e-06,v1-b0-baseline
ISIC_0025948,val,0,0.062423795,0.19090202,0.23906812,0.0015656697,0.44323996,0.06151968,0.0012807427,v1-b0-baseline
ISIC_0030297,val,0,0.9984586,1.2221539e-05,0.00097443763,0.00025681878,0.00025303446,4.394133e-05,8.84672e-07,v1-b0-baseline
ISIC_0030602,val,0,0.931729,0.00028917604,0.044053994,0.0012022551,0.020840993,0.0018528821,3.163561e-05,v1-b0-baseline
ISIC_0025069,val,0,0.7283276,0.00038832115,0.0050869393,0.00015600621,0.26379672,0.0022375488,6.8994186e-06,v1-b0-baseline
ISIC_0029930,val,0,0.9999877,8.23486e-08,2.8326535e-06,1.0356743e-07,9.044674e-06,1.1416542e-07,5.7462466e-09,v1-b0-baseline
ISIC_0029362,val,0,0.00020799102,0.9997085,1.6241105e-05,1.1645706e-06,3.9264418e-05,1.9970194e-05,6.8343143e-06,v1-b0-baseline
ISIC_0027708,val,0,0.99983025,3.2875512e-05,8.411565e-05,2.5138722e-06,4.6914578e-05,2.4541685e-06,7.028695e-07,v1-b0-baseline
ISIC_0028132,val,0,1.7135832e-05,0.9999758,2.5973907e-06,7.072198e-08,4.982165e-07,2.0314042e-06,1.8638564e-06,v1-b0-baseline
ISIC_0025358,val,0,0.99999964,2.7415286e-08,3.4397186e-07,2.2314448e-09,1.1912627e-08,1.6914594e-09,4.5092718e-11,v1-b0-baseline
ISIC_0031852,val,0,0.0015307425,0.010384911,0.851125,0.000106103755,0.07075273,0.064878784,0.0012217041,v1-b0-baseline
ISIC_0026645,val,0,0.9683518,0.002172079,0.028869405,1.4485192e-05,0.00049532746,8.571866e-05,1.122703e-05,v1-b0-baseline
ISIC_0024710,val,0,0.45149258,0.53394514,0.00039050422,0.0012214638,0.012173765,0.00037804485,0.00039852117,v1-b0-baseline
ISIC_0029315,val,0,0.99804026,0.0011832482,0.00024187112,4.7392732e-05,0.0004513222,3.339692e-05,2.664607e-06,v1-b0-baseline
ISIC_0024450,val,0,0.9999844,1.1784857e-05,3.0357103e-06,1.1736538e-07,6.414264e-07,1.2009833e-07,3.535276e-09,v1-b0-baseline
ISIC_0031743,val,0,0.9997888,0.00014626424,5.8485693e-05,8.4030046e-07,4.4910053e-06,1.0020174e-06,5.1073386e-08,v1-b0-baseline
ISIC_0026522,val,0,0.9647789,0.02084456,0.014310663,8.923966e-06,3.381225e-05,2.2379161e-05,6.268465e-07,v1-b0-baseline
ISIC_0024771,val,0,0.99999917,8.040821e-07,2.543864e-08,4.8548066e-10,6.246538e-10,6.0124405e-10,8.8547303e-10,v1-b0-baseline
ISIC_0028190,val,0,0.99950814,0.0003286008,3.855049e-05,6.1664614e-06,9.7182936e-05,1.8950033e-05,2.3720468e-06,v1-b0-baseline
ISIC_0026138,val,0,0.9993235,3.6450252e-05,0.00044833552,5.0329465e-05,0.00012697674,1.2626493e-05,1.8358559e-06,v1-b0-baseline
ISIC_0028872,val,0,0.50280225,0.0076447143,0.48523206,6.878484e-05,0.0029175822,0.001290856,4.3759184e-05,v1-b0-baseline
ISIC_0026083,val,0,0.067046784,0.0011315052,0.92888033,2.5055871e-05,0.0021224467,0.0007765161,1.736664e-05,v1-b0-baseline
ISIC_0027172,val,0,0.9997863,1.5515532e-06,4.2990836e-05,3.4941334e-07,0.00016665304,2.1709943e-06,8.501797e-08,v1-b0-baseline
ISIC_0026203,val,0,0.014638205,0.0021104289,0.03905957,0.019209564,0.30010837,0.62367654,0.0011972556,v1-b0-baseline
ISIC_0030785,val,0,0.075320095,0.9210187,0.00010180173,0.0016771532,0.0016989746,8.2867686e-05,0.00010038884,v1-b0-baseline
ISIC_0030143,val,0,0.9392413,0.013056835,0.037043102,0.0005555029,0.0069819717,0.0023608468,0.00076038245,v1-b0-baseline
ISIC_0030245,val,0,0.47253594,0.29018572,0.0136080235,0.0033215724,0.20532121,0.013660657,0.0013668481,v1-b0-baseline
ISIC_0026319,val,0,0.99491173,4.774485e-05,0.0033643339,0.0013844672,0.00018868188,0.000101326485,1.7212873e-06,v1-b0-baseline
ISIC_0025319,val,0,0.99926263,8.71667e-05,0.0006232795,1.7445398e-05,3.5205887e-06,4.7524295e-06,1.1885528e-06,v1-b0-baseline
ISIC_0026132,val,0,0.39584464,0.25489822,0.32140428,0.00044025475,0.018026996,0.00865304,0.0007325682,v1-b0-baseline
ISIC_0026905,val,0,0.5950832,0.01332394,0.35119823,0.030506184,0.006877796,0.002785667,0.00022500113,v1-b0-baseline
ISIC_0033000,val,0,0.9997968,6.782863e-05,0.0001095751,2.0872645e-05,3.1973207e-06,1.6089393e-06,8.237545e-08,v1-b0-baseline
ISIC_0033295,val,0,0.7664606,0.022050006,0.123136476,0.0778008,0.008508869,0.0019857234,5.748446e-05,v1-b0-baseline
ISIC_0024468,val,0,0.9999999,1.564088e-07,3.193109e-08,1.1979774e-09,2.9752705e-09,6.4732614e-10,1.825512e-10,v1-b0-baseline
ISIC_0031823,val,0,0.7848213,0.21189629,0.0021928046,3.2376967e-05,0.0001172762,7.965602e-05,0.00086029945,v1-b0-baseline
ISIC_0029460,val,0,0.11042731,0.00034555345,0.79500574,0.00014688795,0.07758928,0.016266964,0.00021828437,v1-b0-baseline
ISIC_0031993,val,0,0.983108,0.004851008,0.00874205,8.977699e-05,0.0018119711,0.0010017258,0.0003955024,v1-b0-baseline
ISIC_0029500,val,0,0.99748224,0.0001755196,0.0010752515,4.3612024e-05,0.0011239159,5.893536e-05,4.0605464e-05,v1-b0-baseline
ISIC_0027562,val,0,0.6201419,0.00013604501,0.36819345,0.00010635559,0.009193856,0.0021723278,5.598909e-05,v1-b0-baseline
ISIC_0027767,val,0,0.5709268,0.10672746,0.21782361,0.00047150897,0.09038935,0.0135800475,8.1195525e-05,v1-b0-baseline
ISIC_0026702,val,0,0.9999976,1.6269554e-07,1.8406243e-06,5.2718104e-08,3.5060455e-07,2.5911454e-08,2.270804e-09,v1-b0-baseline
ISIC_0029713,val,0,0.11789067,0.87049764,0.0029531813,0.00010246018,0.007988455,0.00044255494,0.00012506363,v1-b0-baseline
ISIC_0026650,val,0,0.99870265,6.3368734e-06,0.001272189,1.235585e-06,1.4382022e-05,2.861302e-06,2.390191e-07,v1-b0-baseline
ISIC_0027615,val,0,0.046983026,0.05691653,0.84911156,0.02683031,0.011188894,0.008033497,0.0009362347,v1-b0-baseline
